Index,demand
5171,0.09393798723096898
5172,0.09394055807517981
5173,0.09394056627889008
5174,0.09393882288685675
5175,0.0939417023337215
5176,0.09393934477101394
5177,0.09393948606950024
5178,0.09393817574373146
5179,0.09393818502602665
5180,0.09394175632880836
5181,0.0939407026436594
5182,0.09393664343418884
5183,0.09394143554561354
5184,0.09393940148978426
5185,0.09393728689523817
5186,0.09394173555232209
5187,0.09394196497073797
5188,0.09394044213726292
5189,0.09393789618286508
5190,0.09393854331669102
5191,0.09394164181115526
5192,0.09393985653589869
5193,0.09393808746654869
5194,0.0939393218317426
5195,0.09394264586574468
5196,0.09393934252410881
5197,0.0939393925946018
5198,0.09393810773408268
5199,0.09393831361317323
5200,0.09393915369640618
5201,0.0939410382762515
5202,0.09393728689523817
5203,0.09393862219082133
5204,0.09393886833949244
5205,0.09393793844052059
5206,0.09393760817948077
5207,0.09394116571258251
5208,0.09393849634772669
5209,0.09394123086509089
5210,0.09393714187650425
5211,0.09393841248935011
5212,0.09393758567735212
5213,0.09393885325374195
5214,0.09393807405844984
5215,0.09394190370121466
5216,0.0939415281466882
5217,0.09394010493708364
5218,0.09393847754476506
5219,0.09393960879412358
5220,0.09393796929808781
5221,0.09393768203414585
5222,0.09393884800946331
5223,0.09393831361317323
5224,0.09394133303301859
5225,0.09394244030141312
5226,0.09393941405997086
5227,0.09393821358752938
5228,0.09394150524291012
5229,0.0939402239596601
5230,0.09393847724273757
5231,0.09393884886821854
5232,0.09394202570457078
5233,0.09393898232343863
5234,0.0939376364338154
5235,0.09394192454523584
5236,0.09393886833949244
5237,0.09393785583206744
5238,0.09393845779559819
5239,0.09393833642283139
5240,0.09393895029922632
5241,0.09393903592909426
5242,0.09393747295023334
5243,0.09394008382947304
5244,0.09394164181115526
5245,0.09393835926083893
5246,0.0939415726949132
5247,0.09393731738843128
5248,0.09393820669655656
5249,0.09393971350414121
5250,0.09394199000561149
5251,0.09393964919716591
5252,0.09393803899976146
5253,0.09393834797352599
5254,0.09393721816091696
5255,0.09393755499602317
5256,0.09393847724273757
5257,0.09393922470098186
5258,0.09394079184604948
5259,0.09393738196834497
5260,0.09394079184604948
5261,0.09394095683501665
5262,0.09393849931683096
5263,0.09393715340159212
5264,0.09394044496963586
5265,0.09393896992421505
5266,0.09393873470117958
5267,0.09393998696636688
5268,0.09393764174899805
5269,0.0939418172298
5270,0.0939398455271615
5271,0.09393902136567042
5272,0.09393786047507707
5273,0.09394189802718245
5274,0.09393886833949244
5275,0.09394006535975681
5276,0.09393799790338246
5277,0.09394129907549388
5278,0.09393893434437166
5279,0.09393843133034852
5280,0.09393779797303477
5281,0.09393731738843128
5282,0.09393850291364866
5283,0.09393991866818384
5284,0.0939373861227525
5285,0.09394190342388299
5286,0.0939408506946293
5287,0.09393759520666502
5288,0.09393982630658711
5289,0.0939375264723438
5290,0.09393945859948102
5291,0.0939426554412191
5292,0.09393802801206981
5293,0.0939413224559241
5294,0.09393695273424575
5295,0.09393642976212403
5296,0.09393720432072182
5297,0.09393802090939685
5298,0.09393677082928314
5299,0.09394012511047217
5300,0.09393837802896927
5301,0.09393829686926532
5302,0.0939388046364933
5303,0.09393798904483848
5304,0.09394016410285295
5305,0.09394071657933102
5306,0.0939398862158305
5307,0.09393934477101394
5308,0.09393964919716591
5309,0.0939393043679716
5310,0.09393931899936966
5311,0.09393971520204515
5312,0.09393740030640955
5313,0.09393722083503075
5314,0.09394094523509038
5315,0.09393715210070953
5316,0.09393810960078586
5317,0.09393813188029815
5318,0.09393850340857862
5319,0.09393786693446217
5320,0.093940838935724
5321,0.09393969124817694
5322,0.09393943307773434
5323,0.0939412562053099
5324,0.09394168936590995
5325,0.09393813188029815
5326,0.09394150872140122
5327,0.0939399396493619
5328,0.09393792217882695
5329,0.09393911327787538
5330,0.09393927893319728
5331,0.09393806896379417
5332,0.09393948606950024
5333,0.09393779174075587
5334,0.09393740587234191
5335,0.09393744959359139
5336,0.09394142886384566
5337,0.0939370005578336
5338,0.09393798693221439
5339,0.09394027161679629
5340,0.09393802548434291
5341,0.09394060154223485
5342,0.0939393218317426
5343,0.09394264689300572
5344,0.09393759520666502
5345,0.09393943159849477
5346,0.0939387539708994
5347,0.09393812904792523
5348,0.09393785731292588
5349,0.09393947302832176
5350,0.09393969124817694
5351,0.09394070680697394
5352,0.09393722083503075
5353,0.09393650701669509
5354,0.09393702332318013
5355,0.09394124524179892
5356,0.0939423942524477
5357,0.093939610039426
5358,0.09393856087217883
5359,0.09394130432524568
5360,0.09393864756297785
5361,0.0939382002545475
5362,0.09394140740719145
5363,0.09393827742212596
5364,0.09393740030640955
5365,0.09393697082740539
5366,0.0939413224559241
5367,0.09393782194324724
5368,0.09393786047507707
5369,0.09394223566592773
5370,0.093939610039426
5371,0.09393722083503075
5372,0.0939383585576954
5373,0.0939387539708994
5374,0.09393782046794037
5375,0.09393742038963036
5376,0.0939378191108743
5377,0.09393778150427372
5378,0.09394155621201844
5379,0.09393675212932008
5380,0.09393767397312691
5381,0.09394136285896644
5382,0.09393956963638367
5383,0.09393906036956341
5384,0.09393844403384849
5385,0.09393767397312691
5386,0.09393837802896927
5387,0.09393890255302839
5388,0.09393868796602019
5389,0.09393876423345095
5390,0.09394084341052186
5391,0.09393740030640955
5392,0.09393710018538287
5393,0.09394091349800818
5394,0.09393822813494411
5395,0.09393689637587324
5396,0.09393778150427372
5397,0.0939408506946293
5398,0.0939398862158305
5399,0.09394226952566656
5400,0.09393861610216017
5401,0.09394091902565477
5402,0.09394017492824247
5403,0.09393966713975789
5404,0.09394072030827813
5405,0.09393964919716591
5406,0.09393810773408268
5407,0.09393935644269093
5408,0.09394084676539392
5409,0.09393888634178978
5410,0.09393731905236319
5411,0.09394138752348338
5412,0.09393916519766099
5413,0.09394226216182139
5414,0.09393759517208204
5415,0.0939375264723438
5416,0.09393831361317323
5417,0.0939424164912906
5418,0.0939416387662321
5419,0.09394145366794458
5420,0.09393749832825708
5421,0.09394249993162136
5422,0.09393782605935665
5423,0.09393701897751788
5424,0.09394014106850365
5425,0.09393919600036874
5426,0.09394175059885992
5427,0.093940514072195
5428,0.09394140972805017
5429,0.09393972085782373
5430,0.09394247510784638
5431,0.09394247664210326
5432,0.09393790880398199
5433,0.09394084326414767
5434,0.09393915879471343
5435,0.09394052021412311
5436,0.09394184594470881
5437,0.09393742783777982
5438,0.09393843091679974
5439,0.09393843091679974
5440,0.09393790520308104
5441,0.09393880165039616
5442,0.093940501242954
5443,0.09394254111272561
5444,0.09393773926970461
5445,0.09394045999810034
5446,0.09394088255574085
5447,0.09394027370632702
5448,0.09393940410298639
5449,0.09393987387039823
5450,0.09393931997029452
5451,0.09393849355283372
5452,0.09393732188473612
5453,0.0939417939086879
5454,0.09393756514651437
5455,0.09394086103834981
5456,0.09394174112868141
5457,0.09393777911702235
5458,0.09393940410298639
5459,0.09394030494988627
5460,0.09393775598356417
5461,0.09394191117892134
5462,0.09393796642414291
5463,0.09393751328604674
5464,0.09393805325162376
5465,0.09393873741012206
5466,0.09394017399253768
5467,0.09393753612917609
5468,0.09394164673309266
5469,0.09394182528198355
5470,0.09394026735619702
5471,0.09393816269722183
5472,0.0939386944838854
5473,0.09393770955912567
5474,0.09393808693970639
5475,0.09393693988927254
5476,0.09393751328604674
5477,0.09393858048084491
5478,0.09393952721430848
5479,0.09394233864817546
5480,0.093938142345031
5481,0.0939388200030071
5482,0.09394211035768843
5483,0.09393919026697573
5484,0.09394118847710828
5485,0.09393794319757041
5486,0.09393917046454162
5487,0.09394097149372954
5488,0.09394135418380428
5489,0.09394179212710903
5490,0.09394233505000175
5491,0.0939367857066844
5492,0.09394223241950667
5493,0.09394067034027773
5494,0.09394145095553594
5495,0.09393826384911935
5496,0.09393770955912567
5497,0.09393909800633594
5498,0.09393913731777644
5499,0.09393943453505747
5500,0.09393890985286926
5501,0.09394018155870011
5502,0.09393961452295332
5503,0.09393850416839382
5504,0.09393861084933272
5505,0.09394190219504807
5506,0.09394074049217434
5507,0.09394028657567835
5508,0.09394153918216613
5509,0.09393908633184976
5510,0.09394053266232634
5511,0.09393826771142105
5512,0.09393886606172941
5513,0.09394078959242097
5514,0.0939422631756123
5515,0.09393886833949244
5516,0.09393752562598025
5517,0.09394068035769071
5518,0.09393869168193314
5519,0.0939378943348159
5520,0.09394064563232923
5521,0.09394202186728945
5522,0.09393655206823964
5523,0.09394145095553594
5524,0.09393825901421522
5525,0.09393912578819767
5526,0.09393881507580273
5527,0.09393776149174676
5528,0.09393917677412436
5529,0.09393798643335145
5530,0.09394001648241172
5531,0.09394220056654094
5532,0.09394101339890655
5533,0.09394052460704899
5534,0.09394075825150817
5535,0.0939401458343655
5536,0.09393952068044857
5537,0.093938142345031
5538,0.09393937863075279
5539,0.09393895731512913
5540,0.09393946545823362
5541,0.09393927855489968
5542,0.093939444635632
5543,0.09393786415262319
5544,0.0939397706355951
5545,0.09393937863075279
5546,0.09393919600036874
5547,0.09393816969569398
5548,0.09393746230012007
5549,0.09394151800823418
5550,0.09394175096224448
5551,0.0939388068219896
5552,0.09394238210465376
5553,0.09394201530729145
5554,0.09393725174884261
5555,0.09393882738072552
5556,0.09393893284195265
5557,0.09394216706338357
5558,0.09394191261640371
5559,0.09393917677412436
5560,0.0939391330068899
5561,0.09393812673419674
5562,0.0939419769222315
5563,0.09393706126277186
5564,0.09393927267023347
5565,0.0939390074018214
5566,0.093939444635632
5567,0.09393767688999169
5568,0.09393756517717973
5569,0.09394062407567326
5570,0.09393941487947888
5571,0.09393800720756187
5572,0.09393904550149498
5573,0.09393815064712084
5574,0.09393936369994403
5575,0.09393803002505127
5576,0.09393886322227968
5577,0.09393820766894151
5578,0.09393856895126614
5579,0.09394219125113472
5580,0.09393874299248826
5581,0.09394024914989146
5582,0.09393934868099148
5583,0.09394165196706726
5584,0.09393718879087404
5585,0.09393810445468442
5586,0.09393752562598025
5587,0.09393927334885711
5588,0.09393794313010914
5589,0.09393875885039364
5590,0.09393784020754309
5591,0.0939378943348159
5592,0.09393808220449999
5593,0.09394230722143065
5594,0.093938142345031
5595,0.09393933557674168
5596,0.09393941643167177
5597,0.09393791376226904
5598,0.0939427235407078
5599,0.09394247510784638
5600,0.09393981513992433
5601,0.09393940084954906
5602,0.09393689893623086
5603,0.09393915063882505
5604,0.09393821955786731
5605,0.09393712081755046
5606,0.09393778560329367
5607,0.09394164236725411
5608,0.09393778003736132
5609,0.09394156215535927
5610,0.09393917677412436
5611,0.09393904650420563
5612,0.09393878492615997
5613,0.0939383122537704
5614,0.09394077965986736
5615,0.09393854426338544
5616,0.09393802763401132
5617,0.09394120897353644
5618,0.0939375721067581
5619,0.09393968380811424
5620,0.09393970990404407
5621,0.09393931354414561
5622,0.09393841591553292
5623,0.09393867550021671
5624,0.0939397466858851
5625,0.0939397091152157
5626,0.09394152115661704
5627,0.0939383714612254
5628,0.0939392807546069
5629,0.09393762906640384
5630,0.09393809988531579
5631,0.09393816269722183
5632,0.09393754912760091
5633,0.09393917315933059
5634,0.09393850557819398
5635,0.09393773221377348
5636,0.09393886606172941
5637,0.09393825408619084
5638,0.0939389944267216
5639,0.09394104091520329
5640,0.09394177636170399
5641,0.09393765893423894
5642,0.09394093276561818
5643,0.09393798534529049
5644,0.09394111146950655
5645,0.09393915634534825
5646,0.09393964389916483
5647,0.0939382654324976
5648,0.09393937869896125
5649,0.09394076580643836
5650,0.09394186548212709
5651,0.09394269308999999
5652,0.0939428461682124
5653,0.09393968170008384
5654,0.09393907929150189
5655,0.09393877386403585
5656,0.0939418438390737
5657,0.09393724202292292
5658,0.09394175096224448
5659,0.09393847498910905
5660,0.09394222213559562
5661,0.09393730337160924
5662,0.09393937678186695
5663,0.09393782686081519
5664,0.09393744217160854
5665,0.09394005245024667
5666,0.09393756654082575
5667,0.09394183836569818
5668,0.09393808841324311
5669,0.09393937863075279
5670,0.09393915267248122
5671,0.093940501242954
5672,0.0939392273166852
5673,0.09393960750792943
5674,0.09393978414572107
5675,0.09394254111272561
5676,0.09393888379315812
5677,0.0939414076062473
5678,0.09394283314895231
5679,0.09393914264981236
5680,0.09394164605660371
5681,0.0939421794526908
5682,0.09393716688419235
5683,0.09393719419933508
5684,0.09393892922715891
5685,0.09393757122315335
5686,0.09394222931818119
5687,0.09393895366455426
5688,0.09394227573089958
5689,0.09394011546085483
5690,0.09393759107050903
5691,0.09393939514782933
5692,0.093939353610318
5693,0.0939397706355951
5694,0.09393894276138778
5695,0.09393964389916483
5696,0.09394110711462911
5697,0.09394151984968296
5698,0.09393787802370224
5699,0.09394168614513132
5700,0.0939380736107098
5701,0.09393716056388843
5702,0.09394108014125421
5703,0.09394181179678038
5704,0.09393941004621546
5705,0.09393917315933059
5706,0.09393862378745765
5707,0.09393709775338464
5708,0.09394126062274331
5709,0.09393913787350101
5710,0.09393733355702844
5711,0.09394135607376838
5712,0.0939418093836347
5713,0.09394010588377806
5714,0.0939396034961225
5715,0.0939388395804813
5716,0.09393965131971034
5717,0.09394070510938163
5718,0.0939427235407078
5719,0.09393782108708708
5720,0.09393717208126594
5721,0.09394083822215547
5722,0.09394142506126965
5723,0.09394050294085794
5724,0.09394029722454603
5725,0.09394181104557088
5726,0.09393825207784927
5727,0.09393913275628826
5728,0.09394001122394517
5729,0.09393883274974783
5730,0.09394048377236003
5731,0.09394202135218857
5732,0.09394150524291012
5733,0.09393841620133477
5734,0.09394015490065347
5735,0.09393871130938153
5736,0.0939371667922498
5737,0.09394135336655221
5738,0.0939376333701756
5739,0.09393870292964103
5740,0.09393791450261503
5741,0.09393808220449999
5742,0.09394251139519331
5743,0.09393974981299348
5744,0.0939413801202401
5745,0.09393972085782373
5746,0.09393930719069754
5747,0.0939411802513775
5748,0.09394184058284244
5749,0.09394136697643374
5750,0.09394201324914786
5751,0.09394046498440103
5752,0.09393908633184976
5753,0.09394050463623387
5754,0.0939368550829231
5755,0.09394159892864357
5756,0.09394133316350305
5757,0.09394134931288284
5758,0.0939401164885797
5759,0.0939383122537704
5760,0.09394050111163901
5761,0.09393896802890346
5762,0.09393705023434071
5763,0.09393959931215051
5764,0.09394080847844796
5765,0.09394063181221522
5766,0.0939392326040611
5767,0.09393980822893884
5768,0.09394226952566656
5769,0.09394047304927251
5770,0.0939416851502739
5771,0.09393985773496354
5772,0.0939378080595802
5773,0.0939410387099924
5774,0.09394260717382939
5775,0.09394217443187836
5776,0.09394046668230496
5777,0.09394235433814846
5778,0.09393917046454162
5779,0.09394228403755785
5780,0.09394178063446722
5781,0.09394131704091961
5782,0.09394014719307348
5783,0.09394195893860212
5784,0.09394199728350086
5785,0.09394173555232209
5786,0.09393835171011831
5787,0.09393885420043636
5788,0.09393726925217198
5789,0.093940860705775
5790,0.09393680862181919
5791,0.09393836065929785
5792,0.09394088623678126
5793,0.09393767688999169
5794,0.09393935445917533
5795,0.09393961729197234
5796,0.09394076724990029
5797,0.09394252032880324
5798,0.09394242724793513
5799,0.09393896278462482
5800,0.09394226669391306
5801,0.09394103463380493
5802,0.09393756502447229
5803,0.09393753408528982
5804,0.09394156891624483
5805,0.09393775023590438
5806,0.09393847724273757
5807,0.09393715910510936
5808,0.09394240346849009
5809,0.09393815254612656
5810,0.093940085655776
5811,0.09394207583393664
5812,0.09394012324946523
5813,0.09394173555232209
5814,0.09393787069006733
5815,0.09393755499602317
