Index,demand
12292,0.08635688676765313
12293,0.057903068548033634
12294,0.2442757964279784
12295,0.20936039478892238
12296,0.026671234759979335
12297,0.22321270024344458
12298,0.10937820788086727
12299,0.11032140611984655
12300,1.0109184452585627
12301,0.8413152858501864
12302,0.5621816926144286
12303,0.0708145437092156
12304,0.026346081020237645
12305,0.012155595928523139
12306,0.3450674039525747
12307,0.08424127567376706
12308,0.32851770288340265
12309,0.04034206991433596
12310,0.056320403276649326
12311,0.0250181874250189
12312,0.08570253226508484
12313,0.12580215949271242
12314,0.16393718750813413
12315,0.13691428563199085
12316,0.479160909212785
12317,0.4476180240251611
12318,0.26661320477078154
12319,0.2776441919873818
12320,0.11507575749816451
12321,0.08131795417021917
12322,0.13308775236602727
12323,0.05132261267312746
12324,0.04461115585122703
12325,0.017848905743458696
12326,0.12966551418405256
12327,0.12505051558174365
12328,0.06786292819319675
12329,0.0990035780735208
12330,0.02384369404647272
12331,0.9259989540201454
12332,0.9606381503553343
12333,0.9414992451329537
12334,0.09497458346170128
12335,0.04360231344617948
12336,0.3977066425562766
12337,0.01156438576983853
12338,0.2878898297221685
12339,0.022153573990490675
12340,0.008146457424302452
12341,0.02137197193146673
12342,0.05138421187554636
12343,0.12526424233070943
12344,0.07149608571490351
12345,0.39335182996412277
12346,0.7874537147419595
12347,0.10627567631179294
12348,0.15773934873696557
12349,0.1385909236146039
12350,0.19957059211851955
12351,0.08569286185349875
12352,0.3810719073324192
12353,0.12032130775839288
12354,0.026269716829670366
12355,0.09243636361337806
12356,0.10490311706539437
12357,0.09622995365962524
12358,0.052581983543984134
12359,0.02635230342961968
12360,0.4311969952875969
12361,0.29657981885239265
12362,0.25355689554441485
12363,0.0808775370572429
12364,0.11264899294315646
12365,0.07738455263560481
12366,0.2782379770120823
12367,0.031649011119067996
12368,0.04975726639623239
12369,0.04456422935406043
12370,0.030599758340020072
12371,0.05945095170335746
12372,0.05550955721621617
12373,0.40639249178508896
12374,0.7332050008895818
12375,0.40954009909574024
12376,0.29768119584414915
12377,0.15154668387101217
12378,0.26759569185308013
12379,0.25025725642322755
12380,0.5088396297087012
12381,0.08066524863785254
12382,0.021861813221711893
12383,0.034065324954914315
12384,0.026471995478985988
12385,0.1348598951772106
12386,0.17662558055201466
12387,0.2208792607300713
12388,0.3009798216259828
12389,0.27361579925017276
12390,0.2744748587076159
12391,1.0496106904764524
12392,0.21733919315516403
12393,0.02429403715869458
12394,0.23923047786791887
12395,0.23521699870812898
12396,0.06255813807908749
12397,0.15987469966762935
12398,0.07814412103569915
12399,0.047766889501914475
12400,0.047227538042508385
12401,0.06810104470287313
12402,0.24015382674401275
12403,0.40677877749709823
12404,0.27969074209234146
12405,0.5322230874729296
12406,0.29899869448006455
12407,0.18464956139751149
12408,0.17033487397684424
12409,0.39512778893077827
12410,0.011932005003077194
12411,0.15080757669764752
12412,0.0821034699134468
12413,0.05608133656340693
12414,0.4225348248628519
12415,0.26567819604186427
12416,0.06701591048501856
12417,0.5123927661402207
12418,0.39630164762905123
12419,0.08717115200457079
12420,0.1176910624864907
12421,0.07906583255863107
12422,0.04664690744171187
12423,0.015424894297726376
12424,0.015205667199387048
12425,0.035500364340006606
12426,0.07953193026469926
12427,0.11115274734714413
12428,0.1302126855689675
12429,0.16353923516873767
12430,0.40317030901415846
12431,0.8625222989912091
12432,0.46342722490746946
12433,0.40431421610411167
12434,0.6122779865773204
12435,0.11661996504911461
12436,0.06389016985681276
12437,0.06593589363299159
12438,0.14430606762084172
12439,0.20009304392249794
12440,0.07931740293164727
12441,0.02681091750653715
12442,0.07756321964302341
12443,0.14150422952461825
12444,0.005779273893729809
12445,0.04698265326303111
12446,0.10621556162342388
12447,0.019839239085061713
12448,0.040496950944525836
12449,0.021186725920563917
12450,0.0162793435773457
12451,0.004762592308787814
12452,0.015064507267263594
12453,0.03812668009989014
12454,0.0887396282927741
12455,0.07032117730374889
12456,0.11799824791997475
12457,0.2532988599731036
12458,0.2791005357163453
12459,0.4184862228840763
12460,0.8291031262143018
12461,0.7291182657151816
12462,0.3858214679683993
12463,0.12265867967090022
12464,0.03776647575218978
12465,0.020929455242829062
12466,0.05653498067313867
12467,0.1118818547497036
12468,0.01917394123940859
12469,0.034124141917677854
12470,0.7565182377947338
12471,0.06084474390471198
12472,0.07195991040657206
12473,0.05289338768555437
12474,0.09428079189465836
12475,0.03515446115794362
12476,0.05456666996972179
12477,0.017796295406038828
12478,0.04140917779917216
12479,0.019251015436365156
12480,0.018671977680173445
12481,0.040063642637185204
12482,0.1073203345199521
12483,0.14153000084039885
12484,0.553841810487471
12485,0.3880590204281431
12486,0.16577503984871658
12487,0.9810654899488547
12488,0.41118290224231135
12489,0.46645033436541883
12490,0.1394680969431603
12491,0.007288911439127265
12492,0.034743338252162706
12493,0.02396322728483811
12494,0.03579191516294112
12495,0.05900133575716217
12496,0.05308800372709025
12497,0.0458010484154267
12498,0.06692503761615465
12499,0.4261202177713948
12500,0.2442141274092785
12501,0.3525843485450412
12502,0.0329244518654873
12503,0.09435396669587544
12504,0.11830367490056021
12505,0.13122766964266108
12506,0.15519607113780942
12507,0.03988155583847128
12508,0.02730304996242843
12509,0.009854969576739855
12510,0.053482206928213094
12511,0.17294054981298307
12512,0.7169528843162006
12513,0.24929892859436914
12514,0.45394512627136463
12515,0.42343809513808445
12516,0.34470867830538554
12517,0.2529380236686047
12518,0.08611341986446573
12519,0.029957831413448467
12520,0.0239009950565248
12521,0.010529644343905723
12522,0.045430681482328726
12523,0.029345681160914117
12524,0.13595121027447551
12525,0.1479151475675816
12526,0.06721080585143319
12527,0.3636318037814825
12528,0.026659145602520834
12529,0.06595981981353505
12530,0.3629191697861076
12531,0.04955772756716152
12532,0.006868405775359625
12533,0.01109649196725079
12534,0.012277098246810222
12535,0.14429154256803864
12536,0.16650372884012732
12537,0.04545606006514764
12538,0.25758133485973095
12539,0.2570273652487184
12540,0.10024185838455113
12541,0.09140987976034762
12542,0.02524980630027418
12543,0.10255415758995517
12544,0.08550510998680089
12545,0.04254224976100614
12546,0.13238933331111657
12547,0.12363243618479414
12548,0.04214458541517159
12549,0.024526414528760244
12550,0.01480548288468167
12551,0.2440244681416351
12552,0.009532867404543104
12553,0.09302565739842737
12554,0.03480751550730001
12555,0.03925756177746848
12556,0.15757334020053232
12557,0.05396673514287437
12558,0.06842233714637258
12559,0.013317036055724058
12560,0.06956707402683383
12561,0.2595326720639455
12562,0.37969872033087576
12563,0.47741443614201606
12564,0.062463441863920256
12565,0.01762591293121595
12566,0.021455020831468257
12567,0.06459155325796279
12568,0.07722160333873357
12569,0.12667406346434085
12570,0.026315741919895955
12571,0.0194616315572008
12572,0.026419439745558222
12573,0.02083656380716179
12574,0.014299173462320826
12575,0.09659417184290921
12576,0.12279395952403309
12577,0.35396778849447263
12578,0.018406924398441535
12579,0.016260911933883657
12580,0.05506838198058802
12581,0.09523283164988795
12582,0.1200637117291567
12583,0.3447020695400269
12584,0.055809290336006775
12585,0.007643191212611282
12586,0.10480125656112924
12587,0.03116116952339722
12588,0.020178533358291628
12589,0.0779222906860802
12590,0.1278509039989451
12591,0.0627360130667759
12592,0.012626694913417818
12593,0.00960812583889874
12594,0.01891590386583347
12595,0.011063139544847866
12596,0.19352995757582014
12597,0.017039218316242544
12598,0.03382113007319934
12599,0.1558821507196046
12600,0.0817992383186858
12601,0.05767089462831143
12602,0.031035949049048148
12603,0.04578801101877425
12604,0.0892194384803139
12605,0.34552971072875993
12606,0.03567582559610814
12607,-0.01018882335833476
12608,0.013646014919999299
12609,0.03112361763346646
12610,0.0501466400599724
12611,0.06999542867057014
12612,0.1603896352710515
12613,0.06253529573458878
12614,0.25649029017595487
12615,0.10056602627885844
12616,0.029442713642283277
12617,0.01551431347628374
12618,0.0472183615562366
12619,0.04384843942917355
12620,0.03501825521885393
12621,0.25761907544893997
12622,0.004890552947448018
12623,0.1155414232456976
12624,0.02145372635576239
12625,0.11553698761571446
12626,0.06339577204613882
12627,0.011445424906569844
12628,0.015073140336870393
12629,0.38937368814167544
12630,0.6510966303666246
12631,0.13195088706144248
12632,0.05040293761641135
12633,0.061684166472267384
12634,0.03307747587393638
12635,0.022005014932938313
12636,0.1930057752674749
12637,0.07497448003083051
12638,0.06991632521975621
12639,0.8338853885144006
12640,0.016848792249420437
12641,0.07825674425648656
12642,0.014025959795371912
12643,0.09005577961509104
12644,0.08561510875222056
12645,0.016275106745469482
12646,0.13597122586260096
12647,0.3831305007347758
12648,0.07195547818645381
12649,0.12272508509059765
12650,0.022722513500052804
12651,0.040068784241414745
12652,0.007979583840995027
12653,0.026656608866564513
12654,0.11171537669797893
12655,0.03824699130233507
12656,0.003996265081300608
12657,0.030903750083070156
12658,0.005345966067412204
12659,0.07206962776186206
12660,0.034311748147627094
12661,0.013549804605252356
12662,0.05147186659949621
12663,0.017197042762122812
12664,0.09848470261822063
12665,0.03486245710947868
12666,0.017136706898853694
12667,0.038692744712479174
12668,0.07916664426766484
12669,0.10636837855361903
12670,0.020580919036494637
12671,0.056029350366951024
12672,0.5796319618606764
12673,0.07302520439711603
12674,0.08994608725097994
12675,0.039986600432703814
12676,0.03747497673935196
12677,0.054954396517125546
12678,0.058168587547545156
12679,0.01658116428936775
12680,0.021606642337193692
12681,0.29291949125535693
12682,0.03472948869777276
12683,0.002619499827109452
12684,0.006519983351511944
12685,0.011637064071935604
12686,0.048503895345042014
12687,0.10309157893121772
12688,0.009922522945225035
12689,0.1196804154569677
12690,0.04760449135591583
12691,0.020201633487960176
12692,0.04450544427628469
12693,0.3487052771738256
12694,0.026857970923646363
12695,0.02030943914506087
12696,0.02274937866111752
12697,0.058487344166965605
12698,0.03880532490254961
12699,0.14000204369899963
12700,0.08102587293015384
12701,0.00887028451958733
12702,0.013087665473951071
12703,0.012900644649407286
12704,0.06943874479191735
12705,0.22510283502717915
12706,0.10000940562889879
12707,0.07968656930776606
12708,0.07139805918811044
12709,0.025644869646531045
12710,0.0549477157816578
12711,0.014411411249201141
12712,0.16844727396295986
12713,0.25639552130965904
12714,0.11240507072599981
12715,0.012386426000824886
12716,0.012504021275314673
12717,0.010834744527289171
12718,0.03142387583317143
12719,0.018350771444465154
12720,0.014745369191093597
12721,0.014513198140052102
12722,0.013069467936805673
12723,0.017330782411243206
12724,0.011005033240471335
12725,0.014358224401388682
12726,0.013598554259167287
12727,0.009404836706005398
12728,0.024317480844510617
12729,0.05794717549215372
12730,0.060878641291218824
12731,0.12196899238749712
12732,0.008155730709225192
12733,0.009425955906648754
12734,0.009026710917927679
12735,0.11639580457812376
12736,0.16807539175989084
12737,0.011096095778160092
12738,0.02259910536847095
12739,0.011615823950562548
12740,0.03219785287367087
12741,0.018273630991600162
12742,0.012691541982233722
12743,0.02095148271909798
12744,0.02800818901493825
12745,0.007130322718139386
12746,0.015917064596110725
12747,0.026574276815748553
12748,0.0026593605827626276
12749,0.006530934118380996
12750,0.0006324849236719368
12751,0.06226235868338519
12752,0.022555763240185604
12753,0.03327378268522649
12754,0.04768886426859434
12755,0.017303441228768077
12756,0.014531519777358694
12757,0.01030601962845751
12758,0.10078497450153065
12759,0.0298752451030929
12760,0.053045296664113464
12761,0.010057985912993537
12762,0.004520565738628156
12763,0.00778239093856808
12764,0.028541001195208325
12765,0.008606669615570026
12766,0.014408775792051683
12767,0.07474530719035494
12768,0.014222836791979903
12769,0.010760199990134823
12770,0.1540800927826844
12771,0.06260792181605372
12772,0.06245059692205411
12773,0.06043172567572429
12774,0.08276823213912063
12775,0.02411663782149915
12776,0.013165265252210746
12777,0.00433631808362339
12778,0.07823219219992877
12779,0.01356222272255969
12780,0.07040613108052358
12781,0.006742401156421003
12782,0.11555806173396344
12783,0.020582631162309892
12784,0.01906920962607942
12785,0.027505499149309214
12786,0.03087706110526505
12787,0.02586725985584462
12788,0.021915283688422844
12789,0.013679129372399193
12790,0.012445299562991511
12791,0.03449338828481242
12792,0.011461417531404432
12793,0.04493014215745797
12794,0.06287940048944417
12795,0.027130543768167165
12796,0.15177833181190686
12797,0.019248981751049075
12798,0.024732640615774744
12799,0.007579142640438569
12800,0.013623873740710698
12801,0.01936615069943412
12802,0.05202504289156205
12803,0.020315293613040887
12804,0.016664169780064214
12805,0.022556875722220558
12806,0.011199559654810533
12807,0.028791039162468952
12808,0.008920115748415024
12809,0.029573667013120305
12810,0.10535414051018392
12811,0.12812360016099988
12812,0.019139958757346538
12813,0.06838154412239773
12814,0.023009273715386854
12815,0.054389103642117034
12816,0.04112606003839646
12817,0.05186117403178865
12818,0.02467738279083816
12819,0.033950964603107404
12820,0.050584875786744074
12821,0.02424747210864414
12822,0.024546540910046592
12823,0.0993686881936383
12824,0.06943227279139343
12825,0.029660680625088878
12826,0.09479054587466365
12827,0.04289257956384619
12828,0.05175502288624441
12829,0.04233669034158864
12830,0.38126582906791484
12831,0.3658364011406997
12832,0.04477511408543758
12833,0.015032793846481958
12834,0.27464521978328105
12835,0.06278441764884433
12836,0.4016920856199405
12837,0.0869585334561879
12838,0.14050983060797864
12839,0.06153303099926022
12840,0.03918455508060149
12841,0.14378744342203906
12842,0.041163418014536254
12843,0.6932205375864878
12844,0.14723768066194698
12845,0.04638915521490259
12846,0.24701707990198396
12847,0.046726305588297254
12848,0.03425947822434398
12849,0.047738007844163155
